	CNN	LDA	GB	SVM	RF	Logistic
996	4	4	4	4	4	4
997	0	0	0	0	0	0
998	8	8	8	8	8	8
999	3	3	3	3	3	3
1000	3	3	3	3	3	3
1001	1	1	1	1	1	1
1002	4	4	6	0	4	4
1003	9	7	9	9	9	9
1004	0	0	0	0	0	0
1005	2	2	2	2	2	2
1006	0	0	0	0	0	0
1007	8	8	8	8	8	8
1008	0	0	0	0	0	0
1009	1	1	1	1	1	1
1010	8	8	8	8	8	8
1011	2	2	2	3	2	3
1012	4	9	4	4	4	4
1013	3	3	3	3	3	3
1014	9	9	9	9	9	9
1015	6	6	6	6	6	6
1016	1	1	1	1	1	1
1017	4	9	4	4	4	9
1018	7	7	7	7	7	7
1019	9	4	4	4	4	4
1020	6	6	6	6	6	6
1021	9	9	9	9	9	9
1022	2	2	2	2	2	2
1023	8	8	8	8	8	8
1024	6	6	6	6	6	6
1025	4	4	4	4	4	4
1026	6	6	6	6	6	6
1027	9	9	9	9	9	9
1028	3	3	3	3	3	3
1029	0	0	0	0	0	0
1030	3	8	8	0	8	3
1031	0	0	0	0	0	0
1032	3	3	3	3	3	5
1033	2	1	2	2	2	6
1034	9	9	9	9	9	9
1035	1	1	1	1	1	1
1036	9	9	9	9	9	9
1037	8	4	8	8	8	8
1038	0	0	0	0	0	0
1039	8	8	8	8	8	8
1040	6	6	6	6	6	6
1041	3	3	3	3	3	3
1042	2	8	2	2	2	8
1043	3	3	3	3	3	3
1044	5	3	5	5	3	3
1045	7	9	9	9	7	9
1046	8	8	8	8	8	8
1047	3	3	3	3	3	3
1048	0	0	0	0	0	0
1049	9	9	9	9	9	9
1050	8	1	8	8	8	1
1051	8	8	8	8	8	8
1052	0	0	0	0	0	0
1053	4	4	4	4	4	4
1054	3	3	3	3	3	3
1055	2	4	2	2	2	4
1056	2	2	2	2	2	2
1057	3	3	3	3	3	3
1058	3	3	3	3	3	3
1059	6	6	6	6	6	6
1060	8	8	8	8	8	5
1061	3	3	3	3	3	3
1062	1	1	1	1	1	1
1063	9	9	4	4	4	4
1064	4	4	4	4	4	4
1065	7	7	7	7	7	7
1066	7	1	7	7	7	8
1067	6	6	6	6	6	6
1068	9	9	9	9	9	9
1069	8	8	8	8	8	8
1070	1	1	1	1	1	1
1071	3	3	3	3	3	3
1072	2	2	2	2	2	2
1073	0	0	0	0	0	0
1074	4	4	4	4	4	4
1075	2	2	2	2	2	2
1076	1	1	1	1	1	1
1077	3	3	3	3	3	3
1078	8	5	8	8	8	8
1079	3	8	8	8	8	8
1080	5	5	5	5	5	5
1081	9	9	9	9	9	9
1082	0	0	0	0	0	0
1083	2	2	2	2	2	2
1084	5	5	5	5	5	5
1085	4	4	4	4	4	4
1086	1	1	1	1	1	1
1087	3	3	9	3	9	3
1088	6	6	6	2	6	5
1089	2	4	2	8	2	8
1090	4	4	4	4	4	4
1091	6	6	6	6	6	6
1092	4	4	4	4	4	4
1093	7	8	7	7	7	9
1094	7	7	9	7	9	7
1095	8	2	8	8	8	8
1096	7	7	7	7	7	7
1097	2	2	2	2	2	2
1098	2	7	7	7	7	7
1099	2	2	2	2	2	2
1100	6	6	6	6	6	6
1101	0	0	0	0	0	0
1102	4	4	4	4	4	4
1103	9	9	9	9	9	9
1104	3	3	3	3	3	3
1105	1	1	1	1	1	1
1106	9	9	9	7	9	9
1107	6	6	6	6	6	6
1108	3	8	8	3	3	8
1109	0	0	0	0	0	0
1110	8	8	8	8	8	8
1111	3	3	3	3	3	3
1112	5	5	5	5	5	5
1113	2	2	2	2	2	2
1114	9	9	9	9	9	9
1115	3	3	5	5	5	3
1116	3	3	3	3	3	3
1117	6	6	6	6	6	6
1118	9	9	9	9	9	9
1119	8	1	8	8	8	8
1120	6	6	6	6	6	6
1121	3	3	3	3	3	3
1122	8	8	8	8	8	8
1123	9	9	4	4	4	4
1124	3	3	3	3	3	3
1125	2	2	2	2	2	2
1126	1	1	1	1	1	1
1127	2	2	2	2	2	2
1128	8	8	8	8	8	8
1129	8	8	8	8	8	8
1130	6	6	6	6	6	6
1131	8	8	8	8	8	8
1132	8	8	8	8	8	8
1133	7	7	7	7	7	7
1134	6	6	6	6	6	6
1135	1	1	1	1	1	1
1136	9	9	9	9	9	9
1137	2	2	2	2	2	2
1138	5	5	5	5	5	5
1139	8	8	8	2	8	8
1140	1	1	1	1	1	1
1141	7	2	7	7	2	2
1142	1	1	1	1	1	1
1143	5	5	5	5	5	5
1144	7	7	7	7	7	7
1145	8	8	8	8	8	8
1146	5	5	5	5	5	5
1147	4	4	4	4	4	4
1148	7	7	7	7	7	7
1149	3	3	3	3	3	3
1150	3	3	3	3	3	3
1151	0	0	0	0	0	0
1152	4	4	4	4	4	4
1153	3	5	3	3	3	5
1154	5	5	5	5	5	5
1155	2	2	2	2	2	2
1156	2	2	2	2	2	2
1157	7	7	7	7	7	7
1158	0	0	0	0	0	0
1159	1	1	1	1	1	1
1160	7	7	7	7	7	7
1161	4	4	4	4	4	4
1162	9	9	9	9	9	9
1163	6	6	6	6	6	6
1164	5	5	5	5	5	5
1165	9	9	9	9	9	9
1166	0	0	0	0	0	0
1167	7	7	7	9	7	7
1168	9	4	9	4	9	4
1169	9	9	9	9	9	9
1170	7	7	7	7	7	7
1171	0	0	0	0	0	0
1172	0	0	0	0	0	0
1173	8	8	8	8	8	8
1174	3	3	3	3	3	3
1175	9	9	9	9	9	9
1176	6	0	0	6	6	0
1177	8	8	8	8	8	8
1178	6	6	6	6	6	6
1179	7	7	7	7	7	7
1180	7	7	7	7	7	7
1181	8	8	8	8	8	8
1182	3	3	3	3	3	3
1183	3	3	3	3	3	3
1184	1	1	1	1	1	1
1185	8	8	8	8	8	8
1186	2	2	2	2	2	2
1187	2	8	0	0	0	6
1188	2	4	2	2	2	4
1189	2	2	2	3	2	2
1190	6	6	6	6	6	6
1191	7	7	7	7	7	7
1192	1	1	1	1	1	1
1193	2	2	2	2	2	2
1194	7	9	7	9	7	9
1195	2	2	2	2	2	2
1196	2	2	2	2	2	2
1197	2	2	2	2	2	2
1198	9	9	9	9	9	9
1199	2	0	2	2	0	2
1200	1	1	1	1	1	1
1201	4	9	4	4	4	4
1202	8	1	1	8	8	8
1203	3	3	2	3	3	3
1204	3	8	8	8	8	8
1205	6	0	6	6	6	0
1206	4	4	4	4	4	4
1207	2	4	4	9	4	4
1208	6	4	6	6	6	6
1209	5	5	5	5	5	5
1210	8	4	8	8	8	8
1211	8	8	8	8	8	8
1212	6	6	6	6	6	6
1213	9	9	9	9	9	9
1214	6	6	6	6	6	6
1215	8	8	8	8	8	8
1216	6	6	6	6	6	6
1217	3	3	3	3	3	3
1218	9	9	9	9	9	9
1219	7	7	7	7	7	7
1220	9	1	9	4	1	1
1221	3	3	3	3	3	3
1222	6	4	4	6	4	7
1223	8	4	4	4	4	4
1224	7	7	7	7	7	7
1225	7	7	7	7	7	7
1226	2	2	2	2	2	2
1227	7	7	7	7	7	7
1228	6	6	6	6	6	6
1229	7	7	9	7	7	7
1230	7	7	7	7	7	7
1231	8	1	5	6	6	6
1232	9	9	9	9	9	9
1233	7	7	7	2	7	7
1234	1	1	8	9	1	1
1235	0	0	0	0	6	0
1236	0	0	0	0	0	0
1237	2	2	2	2	2	2
1238	1	1	1	1	1	1
1239	0	0	0	0	0	0
1240	9	9	9	9	9	9
1241	6	6	6	6	6	6
1242	3	3	3	3	3	3
1243	7	1	7	7	3	2
1244	6	6	6	6	6	5
1245	1	1	1	1	1	1
1246	1	1	1	1	1	1
1247	4	4	4	4	4	4
1248	0	0	0	0	0	0
1249	9	9	9	9	9	9
1250	4	4	4	4	4	4
1251	0	0	0	0	0	0
1252	0	0	0	0	0	0
1253	5	5	5	5	5	5
1254	9	9	9	4	9	9
1255	1	1	1	1	1	1
1256	0	0	0	0	0	0
1257	9	9	9	9	9	9
1258	0	0	5	0	3	0
1259	3	8	3	3	3	3
1260	9	9	9	4	9	9
1261	5	5	8	5	8	5
1262	2	4	2	2	2	4
1263	6	6	6	6	6	6
1264	6	6	6	6	6	6
1265	7	7	7	7	7	7
1266	1	1	1	1	1	1
1267	6	6	6	6	6	6
1268	7	7	7	7	7	7
1269	0	0	0	0	0	0
1270	4	4	4	4	4	4
1271	2	8	2	2	2	8
1272	9	9	9	9	9	9
1273	0	0	0	0	0	0
1274	7	7	7	7	7	7
1275	1	1	1	1	1	1
1276	0	0	0	0	0	0
1277	9	9	4	7	9	7
1278	6	6	6	6	6	6
1279	3	3	3	3	3	3
1280	4	4	4	4	4	4
1281	2	2	2	2	2	2
1282	8	8	8	8	8	8
1283	1	1	1	1	1	1
1284	4	4	4	4	4	4
1285	1	1	1	1	1	1
1286	0	0	0	0	0	0
1287	7	7	7	7	7	7
1288	2	2	2	2	2	2
1289	2	2	2	2	2	2
1290	3	3	3	3	3	3
1291	9	9	9	9	9	9
1292	3	3	3	2	2	3
1293	0	0	0	0	0	0
1294	8	8	8	8	8	8
1295	9	9	9	9	9	0
1296	1	1	1	1	1	1
1297	5	8	5	5	5	5
1298	9	9	9	9	9	9
1299	6	6	6	6	6	6
1300	3	8	8	3	8	7
1301	5	5	5	5	5	5
1302	5	5	5	5	5	5
1303	4	4	4	4	4	4
1304	3	3	3	3	3	3
1305	9	9	3	3	3	3
1306	1	1	1	1	1	1
1307	7	7	7	7	7	7
1308	1	1	1	1	1	1
1309	9	9	9	7	9	7
1310	9	9	9	7	9	7
1311	0	0	0	0	0	0
1312	2	2	2	2	2	2
1313	3	3	3	3	3	3
1314	2	3	2	2	2	2
1315	4	4	4	4	4	4
1316	8	8	8	8	8	8
1317	2	8	2	2	2	8
1318	6	6	6	6	6	6
1319	7	7	7	7	7	7
1320	8	8	8	8	8	8
1321	0	0	0	0	0	0
1322	9	1	4	4	4	9
1323	8	8	8	8	8	8
1324	7	7	7	7	7	7
1325	5	5	5	5	5	5
1326	4	4	4	4	4	4
1327	4	4	4	4	4	4
1328	5	5	5	5	5	5
1329	0	0	0	0	0	0
1330	7	7	7	7	7	7
1331	4	4	4	4	4	4
1332	3	3	3	3	3	3
1333	1	1	1	1	1	1
1334	8	5	8	8	8	8
1335	2	8	8	2	2	2
1336	2	2	2	2	2	2
1337	4	4	4	4	4	4
1338	0	0	0	0	0	0
1339	5	5	5	5	5	5
1340	1	1	1	1	1	1
1341	5	5	5	5	5	5
1342	2	2	2	2	2	2
1343	1	1	1	1	1	1
1344	7	7	7	7	7	7
1345	8	8	8	8	8	8
1346	5	5	5	5	5	5
1347	7	7	7	7	7	7
1348	7	7	7	7	7	7
1349	4	4	4	4	4	4
1350	9	8	8	0	9	8
1351	3	3	3	3	3	3
1352	0	0	0	5	0	0
1353	9	9	9	9	9	9
1354	0	0	0	0	0	0
1355	6	6	6	3	6	6
1356	3	3	3	3	3	3
1357	4	4	4	4	4	4
1358	7	7	7	7	7	7
1359	9	9	9	9	9	9
1360	9	9	9	9	9	9
1361	2	2	2	2	2	2
1362	5	5	5	5	5	5
1363	8	8	8	8	8	8
1364	7	7	2	2	7	7
1365	9	9	9	9	9	9
1366	0	0	3	0	0	0
1367	5	5	5	5	5	5
1368	8	8	8	8	8	8
1369	2	2	2	2	2	2
1370	2	2	2	2	2	2
1371	5	4	4	5	5	4
1372	9	9	9	4	9	9
1373	2	4	2	2	2	4
1374	8	4	9	9	9	9
1375	8	8	8	8	8	8
1376	7	7	7	7	7	7
1377	6	6	6	6	6	6
1378	2	6	6	2	2	6
1379	2	2	2	2	2	2
1380	6	6	6	6	6	6
1381	3	3	3	3	3	3
1382	8	8	8	8	8	8
1383	7	8	8	7	7	8
1384	0	0	0	0	0	0
1385	1	1	1	1	1	1
1386	3	8	8	8	8	8
1387	7	7	7	7	7	7
1388	7	7	7	7	7	7
1389	7	7	7	7	7	7
1390	5	5	5	5	5	5
1391	3	8	8	8	8	3
1392	0	0	0	0	0	0
1393	6	6	6	6	6	6
1394	8	8	8	8	8	8
1395	9	9	9	9	9	9
1396	3	3	3	3	3	3
1397	6	6	6	6	6	6
1398	1	1	1	1	1	1
1399	2	2	2	2	2	2
1400	8	8	8	8	8	8
1401	7	7	7	7	7	7
1402	7	7	7	7	7	7
1403	9	9	9	9	9	9
1404	0	0	0	0	0	0
1405	0	0	0	0	0	0
1406	1	1	1	1	1	1
1407	7	9	7	7	7	7
1408	9	7	9	9	9	7
1409	1	1	1	1	1	1
1410	6	6	6	6	6	6
1411	2	2	2	2	2	2
1412	0	0	0	0	0	0
1413	3	3	3	3	3	3
1414	9	9	9	9	9	9
1415	5	5	5	5	5	5
1416	2	2	2	2	2	2
1417	2	7	2	2	2	8
1418	6	6	6	6	6	6
1419	6	6	6	6	6	6
1420	3	3	3	3	3	3
1421	6	6	6	6	6	6
1422	9	9	9	9	9	9
1423	1	1	1	1	1	1
1424	0	0	0	0	0	0
1425	0	0	0	0	0	0
1426	0	0	0	0	0	0
1427	9	9	9	9	9	9
1428	4	4	4	4	4	4
1429	5	5	5	5	5	5
1430	1	1	1	1	1	1
1431	9	9	9	4	9	9
1432	7	7	7	7	7	7
1433	5	5	5	5	5	5
1434	5	5	5	5	5	5
1435	1	1	1	1	1	1
1436	1	1	1	1	1	1
1437	7	7	7	7	7	7
1438	6	6	6	6	6	6
1439	0	0	0	0	0	0
1440	6	0	6	6	6	0
1441	3	3	3	3	3	3
1442	9	7	7	7	9	7
1443	6	6	6	6	6	6
1444	5	3	5	5	5	5
1445	8	9	8	8	8	8
1446	1	1	1	1	1	1
1447	3	3	3	5	5	3
1448	7	7	7	7	7	7
1449	3	3	2	3	2	2
1450	1	1	1	1	1	1
1451	6	5	6	6	6	5
1452	2	2	2	2	2	2
1453	3	6	2	2	2	6
1454	0	0	0	0	0	0
1455	3	3	3	3	3	3
1456	9	9	9	9	9	9
1457	9	9	9	9	9	9
1458	7	7	7	7	7	7
1459	0	0	0	0	0	0
1460	8	8	8	8	8	8
1461	3	3	3	3	3	3
1462	5	5	5	5	5	5
1463	6	6	6	6	6	6
1464	6	6	6	6	6	6
1465	9	9	9	9	9	9
1466	6	6	6	6	6	6
1467	3	8	8	8	8	8
1468	7	1	7	7	7	7
1469	0	0	0	0	0	0
1470	9	9	9	9	9	9
1471	8	8	8	8	8	8
1472	1	1	1	1	1	1
1473	3	3	3	3	3	3
1474	6	6	6	6	6	6
1475	3	3	3	3	3	3
1476	5	5	5	5	5	5
1477	3	1	1	1	1	3
1478	6	6	6	6	6	6
1479	5	5	5	5	5	5
1480	5	5	3	5	5	5
1481	4	4	4	4	4	4
1482	6	6	6	6	6	6
1483	0	0	0	0	0	0
1484	7	7	7	7	7	7
1485	6	6	6	6	6	6
1486	6	6	6	6	6	6
1487	5	5	5	5	5	5
1488	6	6	6	6	6	6
1489	8	8	8	8	8	8
1490	5	5	5	5	5	5
1491	1	1	1	1	1	1
1492	7	7	7	7	7	7
1493	3	3	3	3	3	3
1494	9	8	9	7	9	8
1495	7	1	7	7	7	8
1496	6	6	6	6	6	6
1497	9	9	9	4	9	9
1498	1	1	1	1	1	1
1499	2	2	2	2	2	2
1500	2	2	5	2	2	2
1501	5	5	5	5	5	5
1502	4	4	4	4	4	4
1503	7	7	7	7	7	7
1504	6	6	6	6	6	6
1505	9	4	4	4	4	9
1506	9	9	9	9	9	9
1507	7	7	7	7	7	7
1508	1	1	1	1	1	1
1509	4	4	4	4	4	4
1510	9	9	9	9	9	9
1511	9	9	9	9	9	9
1512	6	2	6	6	6	6
1513	3	3	9	3	3	3
1514	2	9	4	2	2	9
1515	5	3	5	5	3	5
1516	5	5	5	5	5	5
1517	2	2	2	2	2	2
1518	8	8	8	8	8	8
1519	2	2	2	2	2	2
1520	0	0	0	0	0	0
1521	6	6	6	6	6	6
1522	9	4	4	4	4	4
1523	2	2	2	2	2	2
1524	7	7	7	7	7	7
1525	3	3	3	3	3	3
1526	2	2	2	2	2	2
1527	7	9	7	7	7	7
1528	8	8	8	8	8	8
1529	3	3	3	3	3	3
1530	4	4	4	4	4	4
1531	5	5	8	5	5	5
1532	1	1	1	1	1	1
1533	9	4	4	4	4	4
1534	8	8	8	8	8	8
1535	4	4	4	4	4	4
1536	2	2	2	2	2	2
1537	1	1	1	1	1	1
1538	7	7	7	7	7	7
1539	4	4	4	4	4	4
1540	7	7	7	7	7	7
1541	2	6	2	2	2	2
1542	4	4	4	4	4	4
1543	3	3	3	3	3	3
1544	3	3	3	3	3	3
1545	3	3	8	8	8	3
1546	7	7	7	7	7	7
1547	1	1	1	1	1	1
1548	4	4	4	4	4	4
1549	4	4	4	4	4	4
1550	3	3	3	3	3	3
1551	2	2	2	2	2	2
1552	2	2	2	2	2	2
1553	9	7	7	7	7	7
1554	6	6	6	6	6	6
1555	7	7	7	7	7	7
1556	8	8	8	8	8	8
1557	3	3	3	3	3	3
1558	1	1	1	1	1	1
1559	9	9	9	9	9	9
1560	4	4	4	4	4	6
1561	1	1	1	1	1	1
1562	7	7	2	2	9	9
1563	7	7	7	7	7	7
1564	5	5	5	5	5	5
1565	2	6	2	2	2	2
1566	0	0	0	0	0	0
1567	9	4	9	9	8	9
1568	4	4	4	4	4	4
1569	8	8	8	8	8	8
1570	9	9	9	9	9	9
1571	3	3	3	3	3	3
1572	6	6	6	6	6	6
1573	1	1	1	1	1	1
1574	9	9	9	9	9	9
1575	6	6	6	6	6	6
1576	1	1	1	1	1	1
1577	2	2	2	2	2	2
1578	5	5	5	6	5	5
1579	2	2	2	2	2	2
1580	9	4	9	9	9	4
1581	5	9	5	5	5	5
1582	3	3	3	3	3	3
1583	9	9	9	9	9	9
1584	8	8	8	8	8	8
1585	7	7	7	7	7	7
1586	3	3	5	5	3	3
1587	5	5	5	5	5	5
1588	3	5	3	3	3	5
1589	3	8	8	3	8	8
1590	0	0	0	0	0	0
1591	9	9	9	9	9	9
1592	2	2	2	2	2	2
1593	4	4	4	4	4	4
1594	6	6	6	6	6	6
1595	8	8	8	8	8	8
1596	0	0	0	0	0	0
1597	8	1	8	8	8	1
1598	7	7	7	7	7	7
1599	2	2	2	2	2	2
1600	9	9	9	9	9	9
1601	7	7	7	7	7	7
1602	5	5	5	5	5	5
1603	8	6	8	8	8	2
1604	8	8	8	8	8	8
1605	0	0	0	0	0	0
1606	0	0	0	0	0	0
1607	4	4	4	4	4	4
1608	3	2	3	3	2	2
1609	5	5	5	5	5	5
1610	4	4	4	4	4	4
1611	0	0	0	0	0	0
1612	9	9	9	9	9	9
1613	1	1	1	1	1	1
1614	4	4	4	4	4	4
1615	0	0	0	0	0	0
1616	2	2	2	2	2	2
1617	9	9	7	7	9	7
1618	2	2	2	2	2	2
1619	3	3	2	3	8	3
1620	8	8	8	8	8	8
1621	9	9	9	9	9	9
1622	9	9	9	9	9	9
1623	9	9	7	7	9	9
1624	4	4	4	4	4	4
1625	9	9	9	9	9	9
1626	3	3	3	3	3	3
1627	4	9	4	4	4	4
1628	3	3	3	3	3	3
1629	8	8	8	8	8	8
1630	8	8	8	8	8	8
1631	4	4	4	4	4	4
1632	0	0	0	0	0	0
1633	4	4	4	9	4	4
1634	3	3	3	3	3	3
1635	8	8	8	8	8	8
1636	9	9	9	9	9	9
1637	2	3	8	2	2	2
1638	9	9	9	9	9	9
1639	7	4	7	7	4	4
1640	8	8	8	8	8	8
1641	0	0	0	0	0	0
1642	4	9	4	4	4	4
1643	0	0	0	0	0	0
1644	8	8	8	8	8	8
1645	5	5	5	5	5	5
1646	4	4	4	4	4	4
1647	2	8	8	8	8	8
1648	9	9	9	4	4	9
1649	3	3	3	3	3	3
1650	1	1	1	1	1	1
1651	1	1	1	1	1	1
1652	2	2	0	0	0	0
1653	3	3	3	3	3	3
1654	3	3	3	3	3	3
1655	9	9	9	9	9	9
1656	4	4	4	4	4	4
1657	9	9	9	9	9	9
1658	7	7	7	7	7	7
1659	1	1	1	1	1	1
1660	4	4	4	4	4	4
1661	9	9	7	8	4	9
1662	4	8	4	4	4	9
1663	1	1	1	2	1	2
1664	7	7	7	7	7	7
1665	9	9	9	9	9	9
1666	2	2	2	2	2	2
1667	7	7	7	7	7	7
1668	8	8	8	8	8	8
1669	3	3	3	3	3	3
1670	2	2	2	2	2	2
1671	1	1	1	1	1	1
1672	2	2	2	2	2	2
1673	4	4	4	4	4	4
1674	3	3	3	3	3	3
1675	7	7	7	7	7	7
1676	8	8	8	8	8	8
1677	1	1	1	1	1	1
1678	0	0	0	0	0	0
1679	5	5	5	5	5	5
1680	9	9	9	9	9	9
1681	0	0	0	0	0	0
1682	3	3	3	3	3	3
1683	3	8	3	3	3	8
1684	5	5	5	6	5	5
1685	1	1	1	1	1	1
1686	7	7	7	7	7	7
1687	7	7	7	7	7	7
1688	1	1	1	1	1	1
1689	2	2	2	2	2	2
1690	6	6	6	6	6	6
1691	1	1	1	1	1	1
1692	2	2	2	2	2	2
1693	6	6	6	6	6	6
1694	6	6	6	6	6	6
1695	5	5	5	5	5	5
1696	0	0	0	0	0	0
1697	7	7	7	7	7	7
1698	9	9	9	4	9	4
1699	7	9	7	7	7	7
1700	7	7	7	7	7	7
1701	8	8	8	8	8	8
1702	3	3	3	3	3	3
1703	4	4	2	4	4	4
1704	0	0	0	0	0	0
1705	5	5	5	5	5	3
1706	9	9	9	4	9	4
1707	3	1	3	3	3	3
1708	7	7	7	7	7	7
1709	0	0	0	0	0	0
1710	6	5	5	5	6	5
1711	7	7	7	7	7	7
1712	3	3	3	3	3	3
1713	1	1	1	1	1	1
1714	8	8	8	8	8	8
1715	6	6	6	6	6	6
1716	0	0	0	0	0	0
1717	4	4	4	4	4	4
1718	5	4	5	5	5	5
1719	6	6	6	6	6	6
1720	9	9	9	9	9	9
1721	3	3	3	3	3	3
1722	2	2	2	2	2	2
1723	1	1	1	1	1	1
1724	6	6	6	6	6	6
1725	4	4	4	4	4	4
1726	4	9	4	4	4	4
1727	3	3	3	3	3	3
1728	7	8	8	7	8	8
1729	7	7	7	7	7	7
1730	8	9	9	8	9	8
1731	3	3	3	3	3	3
1732	4	4	4	4	4	4
1733	7	7	7	7	7	7
1734	3	3	3	3	3	3
1735	9	9	9	9	9	9
1736	3	3	3	3	3	3
1737	9	4	6	4	4	4
1738	1	1	1	1	1	1
1739	1	1	1	1	1	1
1740	5	5	5	5	5	5
1741	5	5	5	5	5	2
1742	2	6	6	2	6	6
1743	0	4	5	5	5	0
1744	9	8	8	8	8	8
1745	9	9	9	9	9	9
1746	3	8	8	3	8	8
1747	7	7	7	7	7	7
1748	0	0	0	0	0	0
1749	5	5	5	5	5	5
1750	3	3	3	3	3	5
1751	3	3	3	3	3	3
1752	4	9	4	4	4	4
1753	0	0	0	0	0	0
1754	6	5	6	6	6	6
1755	6	6	6	6	6	6
1756	0	0	0	0	0	0
1757	1	1	1	1	1	1
1758	3	3	3	3	3	3
1759	0	0	0	0	0	0
1760	2	2	2	2	2	2
1761	5	5	5	5	5	5
1762	1	1	1	1	1	1
1763	4	4	4	4	4	4
1764	0	0	0	0	0	0
1765	3	3	3	3	3	3
1766	7	7	7	7	7	7
1767	9	9	9	9	9	9
1768	6	6	6	6	6	6
1769	7	7	7	7	7	7
1770	1	1	1	1	1	1
1771	8	8	8	8	8	8
1772	7	7	7	7	7	7
1773	2	2	2	2	2	2
1774	3	8	3	3	3	3
1775	8	8	8	8	8	8
1776	8	8	8	8	8	8
1777	9	9	9	9	9	9
1778	7	7	7	7	7	7
1779	2	2	2	2	2	2
1780	6	6	6	6	6	6
1781	1	1	1	1	1	1
1782	6	6	6	6	6	6
1783	9	9	9	9	9	9
1784	8	1	1	8	1	1
1785	5	5	5	5	5	5
1786	8	8	8	8	8	8
1787	9	9	9	9	9	9
1788	4	8	4	4	4	8
1789	1	1	1	1	1	1
1790	3	3	3	3	3	3
1791	0	0	0	0	0	0
1792	4	4	4	4	4	4
1793	9	9	9	9	9	9
1794	9	9	9	9	9	9
1795	3	3	3	3	3	3
1796	6	6	6	6	6	6
1797	5	5	5	5	5	5
1798	3	3	3	3	3	3
1799	4	4	4	4	4	4
1800	7	7	7	7	7	7
1801	1	1	1	1	1	1
1802	6	6	6	6	6	6
1803	3	3	3	3	3	3
1804	9	4	4	4	4	4
1805	6	6	6	6	6	6
1806	8	8	8	5	5	8
1807	3	3	3	3	3	3
1808	7	7	7	7	7	7
1809	2	2	2	2	2	2
1810	3	5	8	5	8	5
1811	7	7	7	7	7	7
1812	0	0	0	0	0	0
1813	9	9	9	9	9	9
1814	9	9	9	9	9	9
1815	0	0	0	0	0	0
1816	9	9	9	9	9	9
1817	2	7	7	0	7	7
1818	9	9	9	9	9	9
1819	8	8	8	8	8	8
1820	9	7	9	9	9	9
1821	2	2	2	2	2	2
1822	0	0	0	0	0	0
1823	9	9	8	9	9	9
1824	2	2	2	2	2	2
1825	0	0	0	0	0	0
1826	2	2	2	2	2	2
1827	1	1	1	1	1	1
1828	1	1	1	1	1	1
1829	5	5	5	5	5	5
1830	9	9	9	9	9	9
1831	5	5	5	5	5	5
1832	3	3	3	3	3	3
1833	4	4	4	4	4	4
1834	3	3	3	3	3	3
1835	3	3	3	3	3	3
1836	9	9	9	9	9	9
1837	3	3	3	3	3	3
1838	2	8	2	2	2	2
1839	4	4	4	4	4	4
1840	0	0	0	0	0	0
1841	0	0	0	0	0	0
1842	8	8	8	8	8	8
1843	8	8	8	8	8	8
1844	7	7	7	7	7	7
1845	0	0	0	0	0	0
1846	2	2	2	2	2	2
1847	9	9	9	9	9	9
1848	9	9	9	9	9	9
1849	0	0	0	0	0	0
1850	8	8	8	8	8	8
1851	7	7	7	7	7	7
1852	1	1	1	1	1	1
1853	3	3	3	3	3	3
1854	4	4	4	4	4	4
1855	7	7	7	7	7	7
1856	7	7	7	7	7	7
1857	1	1	1	1	1	1
1858	8	8	8	8	8	8
1859	9	9	9	9	9	9
1860	7	7	7	7	7	7
1861	6	6	6	6	6	6
1862	3	3	8	7	3	3
1863	1	1	1	1	1	1
1864	3	1	7	7	7	7
1865	6	6	6	6	6	6
1866	5	5	5	5	5	5
1867	9	9	9	9	9	9
1868	3	5	8	5	8	5
1869	2	2	2	2	2	2
1870	3	3	3	3	3	3
1871	1	1	1	1	1	1
1872	7	1	9	7	7	9
1873	3	3	3	3	3	3
1874	7	7	7	7	7	7
1875	4	4	4	4	4	4
1876	2	2	2	2	2	2
1877	3	3	3	3	3	3
1878	7	7	7	7	7	7
1879	9	1	4	4	7	1
1880	7	9	7	7	7	9
1881	6	6	6	6	6	6
1882	7	7	7	7	7	7
1883	1	1	1	1	1	1
1884	3	1	3	3	3	3
1885	2	6	2	2	2	2
1886	1	1	1	1	1	1
1887	6	6	6	6	6	6
1888	8	8	1	8	8	8
1889	5	5	5	5	5	5
1890	3	3	3	3	3	3
1891	5	5	5	5	5	5
1892	0	0	0	0	0	0
1893	2	2	2	2	2	2
1894	1	1	1	1	1	1
1895	5	5	5	5	5	5
1896	6	6	6	6	6	6
1897	1	1	1	1	1	1
1898	8	8	8	8	8	8
1899	0	0	0	0	0	0
1900	2	2	2	2	2	2
1901	4	4	4	4	4	4
1902	3	3	8	3	3	3
1903	2	2	2	2	2	2
1904	6	6	6	6	6	6
1905	3	3	3	3	3	3
1906	7	7	7	7	7	7
1907	5	5	5	5	5	5
1908	9	9	9	9	9	9
1909	0	0	0	0	0	0
1910	6	6	6	6	6	6
1911	3	3	3	3	3	3
1912	9	4	4	4	4	4
1913	8	8	8	8	8	8
1914	3	9	3	4	7	4
1915	7	7	7	7	7	7
1916	1	1	1	1	1	1
1917	6	6	6	6	6	6
1918	5	5	5	5	5	5
1919	1	1	1	1	1	1
1920	2	2	2	2	2	2
1921	5	5	5	5	5	5
1922	8	8	8	8	8	8
1923	2	2	2	2	2	2
1924	9	9	9	9	9	9
1925	5	5	5	5	5	5
1926	4	4	4	4	4	4
1927	7	7	7	7	7	7
