	CNN	LDA	GB	SVM	RF	Logistic
996	3	3	3	3	3	3
997	6	6	6	6	6	6
998	9	9	9	9	9	9
999	6	4	6	6	6	6
1000	2	8	2	2	2	8
1001	7	7	7	7	7	7
1002	0	0	0	0	0	0
1003	5	5	5	5	5	5
1004	6	6	6	6	6	6
1005	5	5	5	5	0	5
1006	4	4	4	4	4	4
1007	3	3	3	3	3	3
1008	5	5	5	5	5	5
1009	5	5	5	5	5	5
1010	6	6	6	6	6	6
1011	3	3	3	3	3	3
1012	0	0	0	0	0	0
1013	3	3	3	3	3	3
1014	4	4	4	4	4	4
1015	2	2	2	2	2	2
1016	9	9	9	9	9	9
1017	7	7	7	7	7	7
1018	2	2	2	2	2	2
1019	8	1	8	8	8	8
1020	9	9	4	4	9	4
1021	6	6	6	6	6	6
1022	0	0	0	0	0	0
1023	5	5	5	5	5	5
1024	2	2	2	2	2	2
1025	5	5	5	5	5	5
1026	0	0	0	0	0	0
1027	8	0	8	8	8	8
1028	2	8	2	2	2	8
1029	5	5	5	5	5	5
1030	4	4	4	4	4	4
1031	2	5	3	0	0	5
1032	8	1	8	8	8	8
1033	4	4	4	4	4	4
1034	5	5	5	5	5	9
1035	2	2	2	2	2	2
1036	0	0	0	0	0	0
1037	3	3	3	3	3	3
1038	8	8	8	9	3	8
1039	9	9	9	9	9	9
1040	4	4	4	4	6	9
1041	2	2	2	2	2	2
1042	5	5	5	5	5	5
1043	1	1	1	1	1	1
1044	1	1	1	1	1	1
1045	2	8	8	2	2	8
1046	6	6	6	6	6	6
1047	7	7	7	7	7	7
1048	6	6	6	6	6	6
1049	4	4	4	4	4	4
1050	9	9	9	9	9	9
1051	9	9	9	4	4	9
1052	2	2	2	2	2	2
1053	5	5	5	5	5	5
1054	9	9	9	9	9	9
1055	8	8	8	8	8	8
1056	1	1	1	1	1	1
1057	4	4	4	4	4	4
1058	1	1	1	1	1	1
1059	7	7	7	7	7	7
1060	2	2	8	2	2	2
1061	4	4	4	4	4	4
1062	6	6	6	6	6	6
1063	8	8	8	8	8	8
1064	2	2	2	2	2	2
1065	3	3	3	8	8	3
1066	5	5	5	5	5	5
1067	2	2	2	2	2	2
1068	2	2	2	2	2	2
1069	3	3	5	2	3	3
1070	0	0	0	0	0	0
1071	9	1	1	1	1	1
1072	0	0	0	0	0	0
1073	2	2	2	2	2	2
1074	3	3	5	5	5	3
1075	7	7	7	7	7	7
1076	9	9	9	9	9	9
1077	4	1	4	4	4	4
1078	2	2	2	2	2	2
1079	6	6	6	6	6	6
1080	4	4	4	9	4	4
1081	5	5	5	5	5	5
1082	6	6	6	6	6	6
1083	8	8	8	8	8	8
1084	6	6	5	6	6	5
1085	7	7	7	7	7	7
1086	1	1	1	1	1	8
1087	3	3	3	3	3	3
1088	4	4	4	4	4	4
1089	8	8	8	8	8	8
1090	6	6	6	6	6	6
1091	7	7	7	7	7	7
1092	0	0	0	0	0	0
1093	7	7	7	7	7	7
1094	2	8	2	2	2	2
1095	9	9	9	9	9	9
1096	8	1	8	8	8	8
1097	5	5	5	5	5	5
1098	4	4	4	4	4	4
1099	4	4	4	4	4	4
1100	2	2	2	2	2	2
1101	1	1	1	1	1	1
1102	1	1	1	1	1	1
1103	7	7	7	7	7	7
1104	6	6	6	6	6	6
1105	7	7	7	7	7	7
1106	7	7	7	7	7	7
1107	9	9	9	9	9	9
1108	7	7	7	7	7	7
1109	1	1	1	1	1	1
1110	7	7	7	7	7	7
1111	3	3	3	3	3	5
1112	3	8	8	5	5	8
1113	1	1	1	1	1	1
1114	3	3	3	3	3	3
1115	6	6	6	6	6	6
1116	1	1	1	1	1	1
1117	3	3	3	3	3	3
1118	7	7	7	7	7	7
1119	5	5	5	3	5	5
1120	9	9	9	9	9	9
1121	2	2	2	6	0	2
1122	2	1	2	2	2	2
1123	7	7	8	2	7	7
1124	3	3	3	3	3	3
1125	0	0	0	0	0	0
1126	4	4	4	4	4	4
1127	3	3	3	3	3	3
1128	8	5	8	8	8	5
1129	9	9	9	9	9	9
1130	2	2	2	2	2	2
1131	9	9	9	9	9	9
1132	7	7	7	7	7	7
1133	0	0	0	0	0	0
1134	4	4	4	4	4	4
1135	9	9	9	9	9	5
1136	6	6	6	6	6	6
1137	8	5	5	5	5	5
1138	7	1	7	7	7	2
1139	0	0	0	8	5	0
1140	4	4	4	4	4	4
1141	6	6	6	6	6	6
1142	0	0	0	0	0	0
1143	6	6	6	6	6	6
1144	3	9	7	5	5	7
1145	4	4	4	4	4	4
1146	9	9	9	9	9	9
1147	1	1	1	1	1	1
1148	7	7	7	7	7	7
1149	8	8	8	8	8	8
1150	2	2	2	2	2	2
1151	8	1	1	1	1	1
1152	1	1	1	1	1	1
1153	6	6	6	6	6	6
1154	9	9	9	9	9	9
1155	4	4	4	4	4	4
1156	3	3	3	3	3	3
1157	7	9	7	7	7	7
1158	1	1	1	1	1	1
1159	4	4	4	4	4	4
1160	9	4	8	4	4	8
1161	0	0	0	0	0	0
1162	9	9	9	9	9	9
1163	7	7	7	7	7	7
1164	4	4	4	4	4	4
1165	2	1	2	2	2	2
1166	4	4	4	4	4	4
1167	0	0	0	0	0	0
1168	0	0	0	0	0	0
1169	1	1	1	1	1	1
1170	9	9	8	8	7	8
1171	6	6	6	6	6	6
1172	0	0	0	0	0	0
1173	1	1	1	1	1	1
1174	6	6	6	6	6	6
1175	8	8	8	8	8	8
1176	2	2	2	2	2	2
1177	3	3	3	3	3	3
1178	3	5	5	3	3	5
1179	9	9	4	4	4	9
1180	3	3	3	3	3	3
1181	2	0	2	2	2	2
1182	7	7	7	7	7	7
1183	5	9	5	5	3	5
1184	4	4	4	4	4	4
1185	0	0	0	0	0	0
1186	1	1	1	8	1	1
1187	7	7	7	7	7	7
1188	3	7	3	3	3	8
1189	1	1	1	1	1	1
1190	1	1	1	1	1	1
1191	2	2	2	2	2	2
1192	4	9	4	4	4	9
1193	1	1	1	1	1	1
1194	0	0	0	0	0	0
1195	1	1	1	1	1	1
1196	1	1	1	1	1	1
1197	4	4	4	7	4	4
1198	8	8	8	8	8	8
1199	3	3	3	3	3	3
1200	9	9	9	4	9	9
1201	6	6	6	6	6	6
1202	2	8	2	2	2	2
1203	8	8	8	8	8	8
1204	1	1	1	1	1	3
1205	2	2	2	2	2	2
1206	9	9	9	9	9	9
1207	2	2	2	2	2	2
1208	3	3	3	3	3	3
1209	9	9	9	9	9	9
1210	9	9	9	9	9	9
1211	0	9	0	0	0	9
1212	3	3	3	3	3	3
1213	6	4	6	6	4	6
1214	4	4	4	4	4	4
1215	0	0	0	0	0	0
1216	6	6	6	6	6	6
1217	6	6	6	6	6	6
1218	6	6	6	6	6	6
1219	8	8	8	8	8	8
1220	9	9	9	4	9	9
1221	7	7	7	7	7	7
1222	2	8	2	2	2	2
1223	9	9	9	9	9	9
1224	7	7	7	7	7	7
1225	2	3	2	2	2	2
1226	6	6	6	6	6	6
1227	7	7	7	7	7	7
1228	0	0	0	0	0	0
1229	5	5	5	5	5	5
1230	7	7	7	7	7	7
1231	2	2	2	2	2	2
1232	9	9	9	9	9	9
1233	9	9	9	9	9	9
1234	2	2	2	2	2	2
1235	2	2	2	2	2	2
1236	4	4	4	4	4	4
1237	2	1	2	2	2	2
1238	3	3	3	3	3	3
1239	2	2	2	2	2	2
1240	7	7	7	7	7	7
1241	7	7	7	7	7	7
1242	6	6	6	6	6	6
1243	4	4	4	4	4	4
1244	1	1	1	1	1	1
1245	8	8	8	8	8	8
1246	9	4	4	4	4	4
1247	6	8	6	5	5	5
1248	2	2	9	2	9	8
1249	2	6	2	2	2	2
1250	0	7	7	7	7	7
1251	3	3	3	3	3	3
1252	7	7	7	7	7	7
1253	3	5	5	5	5	5
1254	0	0	0	0	0	0
1255	1	1	1	1	1	1
1256	6	6	1	1	1	6
1257	3	5	3	5	5	5
1258	6	6	6	6	6	6
1259	0	0	0	0	0	0
1260	7	7	7	7	7	7
1261	5	0	5	5	5	5
1262	1	1	1	1	1	1
1263	6	6	5	6	0	6
1264	3	3	5	5	3	3
1265	9	9	9	9	9	9
1266	8	8	8	8	8	8
1267	3	8	8	8	8	3
1268	3	3	3	3	3	3
1269	5	4	8	5	5	8
1270	0	0	0	0	0	0
1271	3	5	5	5	5	5
1272	2	6	3	3	3	3
1273	8	8	8	8	8	8
1274	7	7	7	7	7	7
1275	3	3	3	3	3	3
1276	5	5	5	5	5	5
1277	0	0	0	0	0	0
1278	2	2	2	2	2	2
1279	3	1	1	8	8	5
1280	5	7	5	5	5	7
1281	3	3	3	3	3	3
1282	1	1	1	1	1	1
1283	7	1	2	7	7	2
1284	6	6	6	6	6	6
1285	5	5	5	5	5	5
1286	9	7	9	9	9	7
1287	3	3	3	3	3	3
1288	1	1	1	1	1	1
1289	0	0	0	0	0	0
1290	5	5	5	5	5	5
1291	1	1	1	1	1	1
1292	2	2	2	2	2	2
1293	9	9	9	9	9	9
1294	7	7	7	7	7	7
1295	5	5	5	5	5	5
1296	2	9	8	4	8	9
1297	5	1	5	5	5	5
1298	4	4	4	4	4	4
1299	8	1	8	8	8	8
1300	3	3	3	3	3	3
1301	0	0	0	0	0	0
1302	6	6	6	6	6	6
1303	2	6	2	2	2	6
1304	3	3	3	3	3	3
1305	3	3	3	3	3	3
1306	1	1	1	1	1	1
1307	0	0	0	0	0	0
1308	7	2	7	7	7	2
1309	3	3	3	3	3	3
1310	3	3	3	3	3	3
1311	8	8	8	8	8	8
1312	0	0	0	0	0	0
1313	3	3	3	3	3	3
1314	8	8	8	8	8	8
1315	7	7	7	7	7	7
1316	4	4	4	4	4	4
1317	3	3	3	3	3	3
1318	9	9	5	3	5	5
1319	0	0	0	0	0	0
1320	5	5	5	5	5	5
1321	1	1	1	1	1	1
1322	4	4	4	4	4	4
1323	1	1	1	1	1	1
1324	2	6	2	2	2	2
1325	7	2	7	7	7	2
1326	5	4	5	5	5	6
1327	2	2	2	2	2	2
1328	6	6	6	6	6	6
1329	9	9	9	9	9	9
1330	2	2	2	2	2	2
1331	4	4	4	4	4	4
1332	9	9	9	9	9	9
1333	5	5	5	5	5	5
1334	0	0	0	0	0	0
1335	8	8	8	8	8	8
1336	1	1	1	1	1	1
1337	9	9	9	9	9	9
1338	5	1	5	5	5	3
1339	2	6	6	2	2	2
1340	0	0	0	0	0	0
1341	1	1	1	1	1	1
1342	4	4	4	4	4	4
1343	4	4	4	4	4	4
1344	7	7	7	7	7	7
1345	6	6	6	6	6	6
1346	3	3	3	3	3	3
1347	8	8	8	8	8	8
1348	0	0	0	0	0	0
1349	9	9	9	4	9	9
1350	3	3	3	3	3	3
1351	6	6	6	6	6	6
1352	1	1	1	1	1	1
1353	1	1	1	1	1	1
1354	3	3	3	3	3	3
1355	6	6	6	6	6	6
1356	3	3	3	3	3	3
1357	6	6	6	6	6	6
1358	0	0	0	0	0	0
1359	9	9	9	9	9	9
1360	6	6	6	6	6	6
1361	8	8	8	8	8	8
1362	2	2	2	2	2	2
1363	9	9	9	9	9	9
1364	5	1	5	1	5	5
1365	3	3	3	3	3	3
1366	1	1	1	1	1	1
1367	0	0	0	6	6	0
1368	1	1	1	1	1	1
1369	9	9	9	9	9	9
1370	0	0	0	0	0	0
1371	6	6	6	6	6	6
1372	0	0	0	0	0	0
1373	0	0	0	0	0	0
1374	6	6	6	6	6	6
1375	5	5	5	5	5	5
1376	9	9	9	9	9	9
1377	9	9	9	9	9	9
1378	5	5	5	5	5	5
1379	8	8	8	8	8	8
1380	5	5	5	5	5	5
1381	0	0	0	0	0	0
1382	9	9	9	9	9	9
1383	6	6	6	6	6	6
1384	8	8	8	8	8	8
1385	3	3	3	3	3	3
1386	1	1	1	1	1	1
1387	2	2	2	2	2	2
1388	1	1	1	1	1	1
1389	6	6	6	6	6	6
1390	9	9	9	9	9	9
1391	0	0	0	0	0	0
1392	6	6	6	6	6	6
1393	6	6	6	6	6	6
1394	8	8	8	8	8	8
1395	1	1	1	1	1	1
1396	4	4	4	4	4	4
1397	8	8	8	8	8	8
1398	9	9	4	9	4	9
1399	3	3	3	3	3	3
1400	5	5	5	5	5	5
1401	4	4	4	4	4	4
1402	0	0	0	0	0	0
1403	0	0	0	0	0	0
1404	1	1	1	1	1	1
1405	4	4	4	4	4	4
1406	5	5	5	5	5	5
1407	6	6	6	6	6	6
1408	6	6	6	6	6	6
1409	5	3	3	5	5	3
1410	8	8	8	8	8	8
1411	4	4	4	4	4	4
1412	4	7	4	4	4	9
1413	3	3	3	3	3	3
1414	7	7	7	7	7	7
1415	7	7	7	7	7	7
1416	9	9	9	4	9	9
1417	6	6	6	6	6	6
1418	4	4	4	4	4	4
1419	2	2	2	2	2	2
1420	8	5	8	8	8	8
1421	3	3	3	3	3	3
1422	8	8	8	8	8	8
1423	5	5	5	5	5	5
1424	9	9	9	9	9	9
1425	8	8	8	8	8	8
1426	6	6	6	6	6	6
1427	8	9	8	9	4	9
1428	3	3	3	3	3	3
1429	2	8	8	2	8	8
1430	3	3	3	3	3	3
1431	4	4	4	4	4	4
1432	0	0	0	0	0	0
1433	9	9	9	9	9	9
1434	6	6	6	6	6	6
1435	1	1	1	1	1	1
1436	3	3	3	3	3	3
1437	4	4	4	4	4	4
1438	9	9	9	9	9	9
1439	3	3	3	3	3	3
1440	7	7	7	7	7	7
1441	4	4	4	4	4	4
1442	3	3	3	3	3	3
1443	0	0	0	0	0	0
1444	8	8	8	8	8	8
1445	8	8	8	8	8	8
1446	4	4	4	4	4	4
1447	0	0	0	0	0	0
1448	1	1	1	1	1	1
1449	5	5	5	5	5	5
1450	2	2	2	2	2	2
1451	8	1	8	8	8	8
1452	1	1	1	1	1	1
1453	3	7	7	8	7	7
1454	4	4	4	4	4	4
1455	5	5	4	5	5	5
1456	5	5	5	5	5	5
1457	9	9	4	9	9	9
1458	2	2	3	3	2	2
1459	0	0	0	0	0	0
1460	8	8	8	8	8	8
1461	0	0	0	0	0	0
1462	9	9	7	7	7	9
1463	0	0	0	0	0	0
1464	0	0	0	0	0	0
1465	1	1	1	1	1	1
1466	6	6	6	6	6	6
1467	5	5	5	5	5	5
1468	3	3	3	3	5	3
1469	0	0	0	0	0	0
1470	5	5	5	5	5	5
1471	9	9	9	9	9	9
1472	8	8	8	8	8	8
1473	7	7	7	7	7	7
1474	0	0	0	0	0	0
1475	4	4	4	4	4	4
1476	9	9	9	9	9	9
1477	9	9	9	9	9	9
1478	7	7	7	7	7	7
1479	3	7	3	3	3	3
1480	2	2	2	2	2	2
1481	0	0	0	0	0	0
1482	1	1	1	1	1	1
1483	8	8	8	8	8	8
1484	2	3	2	2	2	2
1485	2	2	2	2	2	2
1486	1	1	1	1	1	1
1487	9	9	9	9	9	9
1488	3	3	3	3	3	3
1489	0	0	0	0	0	0
1490	3	1	5	3	3	3
1491	3	3	3	3	3	3
1492	2	7	7	7	7	7
1493	8	8	8	8	8	8
1494	1	1	1	1	1	1
1495	9	9	9	9	9	9
1496	9	9	9	9	9	9
1497	8	8	8	8	8	8
1498	1	1	1	1	1	1
1499	5	5	5	5	5	5
1500	3	3	3	3	3	3
1501	7	7	7	7	7	7
1502	8	8	4	8	9	8
1503	3	3	3	3	3	3
1504	0	0	0	0	0	0
1505	2	2	2	2	2	2
1506	5	5	5	5	5	5
1507	5	8	8	5	5	5
1508	1	1	1	1	1	1
1509	1	1	1	1	1	1
1510	5	5	5	5	5	5
1511	9	9	4	4	4	9
1512	7	4	3	0	2	4
1513	2	2	2	2	2	2
1514	6	6	6	6	6	6
1515	2	2	2	2	2	2
1516	1	1	1	1	1	1
1517	0	0	0	0	0	0
1518	3	3	3	3	3	3
1519	8	8	8	8	8	8
1520	9	9	9	9	9	9
1521	6	6	6	6	6	6
1522	7	7	7	7	7	7
1523	8	1	9	8	4	8
1524	4	4	4	4	4	4
1525	6	6	6	6	6	6
1526	8	8	8	8	8	8
1527	1	1	1	1	1	1
1528	8	8	8	8	8	8
1529	3	3	3	3	3	3
1530	9	9	9	9	9	9
1531	0	0	0	0	0	0
1532	7	7	7	7	7	7
1533	3	3	3	3	3	3
1534	3	3	8	3	3	3
1535	0	0	0	0	0	0
1536	2	2	2	2	2	2
1537	1	1	1	1	1	1
1538	5	5	5	5	5	5
1539	1	1	1	1	1	1
1540	3	5	5	5	5	5
1541	2	2	2	2	2	2
1542	3	6	2	2	2	3
1543	3	3	3	3	3	3
1544	8	1	1	1	7	8
1545	7	7	7	7	7	7
1546	5	5	5	5	5	5
1547	9	4	4	4	4	4
1548	5	9	5	4	5	9
1549	9	9	9	9	9	9
1550	6	6	6	6	6	6
1551	5	5	5	5	5	5
1552	3	3	3	3	2	3
1553	7	7	7	7	7	7
1554	4	4	4	4	4	4
1555	1	1	1	1	1	1
1556	5	5	5	5	5	5
1557	0	0	0	6	0	0
1558	9	9	4	4	4	9
1559	6	6	6	6	6	6
1560	9	9	8	4	4	9
1561	4	4	4	4	4	4
1562	6	6	6	6	6	6
1563	2	2	2	2	2	2
1564	1	1	1	1	1	1
1565	6	6	6	6	6	6
1566	9	9	9	5	9	9
1567	3	5	3	5	3	5
1568	9	9	9	9	9	9
1569	3	3	3	3	3	3
1570	1	1	1	1	1	1
1571	8	8	8	8	8	8
1572	4	4	4	4	4	4
1573	4	4	4	4	4	4
1574	3	3	3	5	5	3
1575	6	6	6	6	6	6
1576	7	7	7	7	7	7
1577	6	6	6	6	6	6
1578	5	1	2	1	2	3
1579	0	0	0	0	0	0
1580	5	5	5	5	5	5
1581	4	4	4	9	4	4
1582	6	6	6	6	6	6
1583	1	1	1	1	1	1
1584	2	7	2	2	2	2
1585	0	0	0	0	0	0
1586	2	2	2	2	2	2
1587	6	6	6	6	6	6
1588	7	7	7	7	7	7
1589	0	0	0	0	0	0
1590	8	4	8	8	8	4
1591	4	4	4	4	4	4
1592	7	4	7	4	4	4
1593	4	4	4	4	4	4
1594	2	2	2	2	2	2
1595	8	5	8	8	8	8
1596	5	5	5	5	5	5
1597	9	9	9	9	9	9
1598	2	6	2	2	2	2
1599	7	7	7	7	7	7
1600	3	8	8	8	8	8
1601	7	7	7	7	7	7
1602	6	6	6	6	6	6
1603	2	2	2	2	2	2
1604	7	7	7	7	7	7
1605	3	3	3	3	3	3
1606	6	5	6	6	6	5
1607	0	0	0	0	0	0
1608	5	5	5	5	5	5
1609	3	3	3	3	3	3
1610	8	8	8	8	8	8
1611	1	1	1	7	1	3
1612	0	0	0	0	0	0
1613	1	1	1	1	1	1
1614	1	1	1	1	1	1
1615	1	1	1	1	1	1
1616	4	4	4	4	4	4
1617	4	4	4	4	4	4
1618	6	6	6	6	6	6
1619	8	1	8	8	1	1
1620	2	6	2	2	2	2
1621	2	2	2	2	2	2
1622	1	1	1	1	1	1
1623	2	2	8	2	2	2
1624	8	8	8	8	8	8
1625	8	1	1	1	1	1
1626	0	0	0	0	0	0
1627	2	2	2	2	2	2
1628	1	1	1	1	1	1
1629	0	0	6	6	0	2
1630	1	1	1	1	1	1
1631	6	6	6	6	6	6
1632	3	5	5	5	5	5
1633	1	1	1	1	1	1
1634	7	7	7	7	7	7
1635	8	8	8	8	8	8
1636	1	1	1	1	1	1
1637	9	4	4	9	9	4
1638	3	3	3	3	3	3
1639	8	8	8	8	8	8
1640	3	3	3	3	3	3
1641	9	9	9	9	9	9
1642	9	9	9	9	9	9
1643	9	9	4	4	4	9
1644	4	4	4	4	4	4
1645	7	7	7	7	7	7
1646	5	5	5	5	5	5
1647	0	0	0	0	0	0
1648	3	3	3	3	3	3
1649	2	2	2	2	2	2
1650	6	6	6	6	6	6
1651	0	0	0	0	0	0
1652	7	7	7	7	7	7
1653	0	0	0	0	0	0
1654	5	5	5	5	5	5
1655	8	8	8	8	8	8
1656	1	1	1	1	1	1
1657	3	8	8	8	8	8
1658	0	0	0	0	0	0
1659	8	8	8	8	8	5
1660	3	3	3	3	3	3
1661	7	7	7	7	7	7
1662	3	3	3	2	3	3
1663	9	9	9	9	9	9
1664	5	9	9	5	9	9
1665	2	2	2	2	2	2
1666	8	8	8	8	8	8
1667	4	4	4	4	4	4
1668	6	6	6	6	6	5
1669	5	5	5	5	5	5
1670	0	0	0	0	0	0
1671	6	6	6	6	6	6
1672	1	1	1	1	1	1
1673	1	1	1	1	1	1
1674	4	4	4	4	4	4
1675	0	0	0	0	0	0
1676	7	7	7	7	7	7
1677	7	7	7	7	7	7
1678	6	6	6	6	6	6
1679	3	8	8	3	8	8
1680	6	1	6	6	6	6
1681	2	2	2	2	2	2
1682	0	0	0	0	0	0
1683	9	1	9	9	9	9
1684	0	0	0	0	0	0
1685	8	8	8	8	8	8
1686	2	2	2	2	2	2
1687	9	9	9	7	9	9
1688	4	4	4	6	4	6
1689	7	7	7	7	7	7
1690	1	1	1	1	1	1
1691	6	6	6	8	6	6
1692	9	9	9	9	9	9
1693	9	9	9	9	9	9
1694	6	6	6	6	6	6
1695	7	7	7	7	7	7
1696	0	0	0	0	0	0
1697	6	6	6	6	6	6
1698	6	6	6	6	6	6
1699	8	8	8	8	8	8
1700	5	5	5	5	5	5
1701	3	2	3	3	3	3
1702	9	4	9	4	9	4
1703	0	0	0	0	0	0
1704	0	0	0	0	0	0
1705	0	0	0	0	0	0
1706	1	1	1	1	1	1
1707	1	1	1	1	1	1
1708	9	9	9	9	9	9
1709	6	6	6	6	6	6
1710	6	6	6	6	6	6
1711	1	1	1	1	1	1
1712	1	1	1	1	1	1
1713	2	2	2	2	2	2
1714	2	1	2	2	2	5
1715	4	9	9	4	4	4
1716	1	1	1	1	1	1
1717	0	0	0	0	0	0
1718	6	6	6	6	6	6
1719	4	4	4	4	4	4
1720	0	0	0	0	0	0
1721	0	0	0	0	0	0
1722	6	6	6	6	6	6
1723	3	3	3	3	3	5
1724	3	3	3	3	3	3
1725	0	8	0	0	8	8
1726	7	1	7	7	7	7
1727	1	1	1	1	1	1
1728	1	1	1	1	1	1
1729	3	8	3	8	3	3
1730	8	1	1	1	1	1
1731	9	9	9	9	9	9
1732	7	7	7	7	7	7
1733	5	5	5	5	5	5
1734	9	9	9	9	9	9
1735	3	3	3	3	3	3
1736	5	5	5	5	5	5
1737	8	8	8	8	8	8
1738	3	3	7	7	7	3
1739	9	9	9	9	9	9
1740	1	1	1	1	1	1
1741	0	0	0	0	0	0
1742	9	4	9	9	9	9
1743	3	3	3	3	3	3
1744	6	6	6	6	6	6
1745	8	8	8	8	8	8
1746	4	4	4	4	4	4
1747	0	0	0	0	0	0
1748	3	8	8	8	8	8
1749	4	4	4	4	4	4
1750	8	8	8	8	8	8
1751	3	6	5	5	5	5
1752	3	8	8	8	8	8
1753	2	2	2	2	2	2
1754	2	2	2	2	2	2
1755	8	8	8	8	8	8
1756	4	4	4	4	4	4
1757	6	6	6	6	6	6
1758	2	8	8	8	8	8
1759	6	6	6	6	6	6
1760	9	9	9	9	9	9
1761	3	3	3	3	3	3
1762	9	9	9	9	9	4
1763	8	9	8	8	8	4
1764	7	7	7	7	7	7
1765	5	8	5	5	5	5
1766	9	9	9	9	9	9
1767	0	0	0	0	0	0
1768	4	4	4	4	4	4
1769	4	4	4	4	4	4
1770	3	3	3	3	3	3
1771	2	8	8	8	8	8
1772	4	4	4	4	4	4
1773	5	5	5	5	5	5
1774	6	6	6	6	6	6
1775	5	5	5	5	5	5
1776	6	1	6	6	6	6
1777	3	5	5	5	5	8
1778	6	6	6	6	6	6
1779	4	4	4	4	4	4
1780	8	8	8	3	8	5
1781	6	6	6	6	6	6
1782	8	5	8	8	8	5
1783	5	5	5	5	5	5
1784	4	4	4	4	4	4
1785	7	9	7	7	8	9
1786	7	7	7	7	7	7
1787	8	8	8	8	8	8
1788	2	2	2	2	2	2
1789	2	1	2	2	2	2
1790	7	7	7	7	7	7
1791	0	0	0	0	0	0
1792	1	1	1	1	1	1
1793	9	9	9	9	9	9
1794	5	5	5	5	5	5
1795	5	9	8	5	8	5
1796	2	3	3	3	3	5
1797	6	1	6	4	1	1
1798	6	6	6	6	6	6
1799	6	6	6	6	6	6
1800	0	4	0	4	4	0
1801	1	1	1	1	1	1
1802	4	4	4	4	4	4
1803	4	4	4	4	4	4
1804	4	4	4	4	4	4
1805	6	6	6	6	6	6
1806	9	9	9	9	9	9
1807	5	5	5	5	5	5
1808	6	6	6	6	6	6
1809	1	1	1	1	1	1
1810	8	8	8	8	8	8
1811	8	8	8	8	8	8
1812	3	3	0	3	0	3
1813	5	5	5	5	5	5
1814	7	7	7	7	7	7
1815	8	8	8	8	8	8
1816	8	8	8	8	8	8
1817	5	5	5	5	5	5
1818	7	7	7	7	7	7
1819	1	1	1	1	1	1
1820	0	0	0	0	0	0
1821	1	1	1	1	1	1
1822	5	9	5	5	5	5
1823	0	0	0	0	0	0
1824	7	7	7	7	7	7
1825	1	1	1	1	1	1
1826	1	1	1	1	1	1
1827	0	0	0	0	0	0
1828	4	4	4	4	4	4
1829	6	6	6	6	6	6
1830	2	8	2	2	2	2
1831	2	2	2	2	2	2
1832	5	5	5	5	5	5
1833	2	2	2	2	2	2
1834	3	3	3	3	3	3
1835	6	6	6	6	6	6
1836	1	1	1	1	1	1
1837	8	8	8	8	8	8
1838	2	2	2	2	2	2
1839	4	4	4	4	4	4
1840	0	0	0	0	0	0
1841	5	5	5	5	5	5
1842	0	0	0	0	0	0
1843	2	2	2	2	2	2
1844	4	4	4	4	4	4
1845	3	3	3	3	3	3
1846	6	1	6	3	6	6
1847	6	6	6	6	6	6
1848	7	7	7	7	7	7
1849	2	2	2	2	2	2
1850	2	3	2	2	2	2
1851	6	6	6	6	6	6
1852	0	0	0	0	0	0
1853	1	1	1	1	1	1
1854	8	8	8	8	8	8
1855	8	8	8	5	2	8
1856	8	8	8	8	8	8
1857	9	9	9	9	9	9
1858	0	0	0	0	0	0
1859	6	6	6	6	6	6
1860	3	3	3	3	3	3
1861	9	9	9	9	9	9
1862	7	7	7	7	7	7
1863	4	4	4	4	4	4
1864	6	6	4	6	6	6
1865	8	8	3	8	8	8
1866	2	2	2	2	2	2
1867	0	0	0	0	0	0
1868	8	5	8	8	8	8
1869	3	3	3	3	3	3
1870	3	3	3	3	3	3
1871	1	1	1	1	1	1
1872	1	1	1	1	1	1
1873	1	1	1	1	1	1
1874	6	6	6	6	6	6
1875	6	4	6	6	6	6
1876	5	5	5	5	5	5
1877	7	1	2	7	7	2
1878	4	4	4	4	4	2
1879	9	9	9	9	9	9
1880	5	5	5	6	6	6
1881	9	9	9	3	9	9
1882	2	2	2	2	2	2
1883	8	8	5	5	8	8
1884	1	1	1	1	1	1
1885	1	1	1	1	1	1
1886	9	9	9	9	9	9
1887	1	1	1	1	1	1
1888	2	8	2	2	2	8
1889	1	1	1	1	1	1
1890	8	1	1	1	1	1
1891	0	0	0	0	0	0
1892	9	9	9	9	9	9
1893	9	4	4	4	9	4
1894	3	3	3	3	3	3
1895	5	5	5	5	5	5
1896	9	9	9	4	9	9
1897	6	6	6	6	6	6
1898	2	2	2	2	2	2
1899	0	0	0	0	0	0
1900	0	0	0	0	0	0
1901	0	0	0	0	0	0
1902	5	5	8	8	8	5
1903	5	9	5	5	5	5
1904	3	3	3	3	3	3
1905	8	8	8	8	8	8
1906	2	4	2	2	2	4
1907	9	4	9	9	4	4
1908	6	6	6	6	6	6
1909	2	2	2	2	2	2
1910	3	3	3	3	3	3
1911	3	3	3	3	3	3
1912	5	5	5	5	5	5
1913	0	0	0	0	0	0
1914	9	9	9	9	9	9
1915	2	9	2	2	2	2
1916	3	3	3	3	3	3
1917	6	6	6	6	6	6
1918	9	9	9	5	7	9
1919	5	5	5	5	5	5
1920	9	9	9	9	9	9
1921	2	2	2	2	2	2
1922	6	2	6	6	6	2
1923	0	0	0	0	0	0
1924	3	3	7	7	3	3
1925	0	0	0	0	0	0
1926	9	9	9	9	9	9
1927	1	1	1	1	1	1
